sale_id,sale_date,salesperson,amount
1,2025-07-29,Alice,229
2,2025-07-29,Bob,125
3,2025-07-29,Carol,680
4,2025-07-29,Dave,971
5,2025-07-29,Eve,419
6,2025-07-29,Frank,260
7,2025-07-29,Grace,199
8,2025-07-30,Alice,324
9,2025-07-30,Bob,908
10,2025-07-30,Carol,356
11,2025-07-30,Dave,991
12,2025-07-30,Eve,166
13,2025-07-30,Frank,407
14,2025-07-30,Grace,397
15,2025-07-31,Alice,661
16,2025-07-31,Bob,938
17,2025-07-31,Carol,136
18,2025-07-31,Dave,808
19,2025-07-31,Eve,557
20,2025-07-31,Frank,358
21,2025-07-31,Grace,944
22,2025-08-01,Alice,130
23,2025-08-01,Bob,904
24,2025-08-01,Carol,286
25,2025-08-01,Dave,497
26,2025-08-01,Eve,967
27,2025-08-01,Frank,886
28,2025-08-01,Grace,757
29,2025-08-02,Alice,629
30,2025-08-02,Bob,423
31,2025-08-02,Carol,494
32,2025-08-02,Dave,697
33,2025-08-02,Eve,288
34,2025-08-02,Frank,897
35,2025-08-02,Grace,933
36,2025-08-03,Alice,939
37,2025-08-03,Bob,936
38,2025-08-03,Carol,586
39,2025-08-03,Dave,220
40,2025-08-03,Eve,490
41,2025-08-03,Frank,535
42,2025-08-03,Grace,142
43,2025-08-04,Alice,942
44,2025-08-04,Bob,589
45,2025-08-04,Carol,114
46,2025-08-04,Dave,291
47,2025-08-04,Eve,679
48,2025-08-04,Frank,988
49,2025-08-04,Grace,819
50,2025-08-05,Alice,982
51,2025-08-05,Bob,713
52,2025-08-05,Carol,634
53,2025-08-05,Dave,746
54,2025-08-05,Eve,396
55,2025-08-05,Frank,139
56,2025-08-05,Grace,804
57,2025-08-06,Alice,940
58,2025-08-06,Bob,309
59,2025-08-06,Carol,842
60,2025-08-06,Dave,877
61,2025-08-06,Eve,609
62,2025-08-06,Frank,978
63,2025-08-06,Grace,736
64,2025-08-07,Alice,512
65,2025-08-07,Bob,810
66,2025-08-07,Carol,863
67,2025-08-07,Dave,168
68,2025-08-07,Eve,513
69,2025-08-07,Frank,662
70,2025-08-07,Grace,732
71,2025-08-08,Alice,655
72,2025-08-08,Bob,627
73,2025-08-08,Carol,930
74,2025-08-08,Dave,103
75,2025-08-08,Eve,883
76,2025-08-08,Frank,165
77,2025-08-08,Grace,840
78,2025-08-09,Alice,646
79,2025-08-09,Bob,782
80,2025-08-09,Carol,167
81,2025-08-09,Dave,454
82,2025-08-09,Eve,399
83,2025-08-09,Frank,849
84,2025-08-09,Grace,688
85,2025-08-10,Alice,752
86,2025-08-10,Bob,573
87,2025-08-10,Carol,242
88,2025-08-10,Dave,434
89,2025-08-10,Eve,266
90,2025-08-10,Frank,122
91,2025-08-10,Grace,601
92,2025-08-11,Alice,667
93,2025-08-11,Bob,721
94,2025-08-11,Carol,669
95,2025-08-11,Dave,226
96,2025-08-11,Eve,774
97,2025-08-11,Frank,374
98,2025-08-11,Grace,440
99,2025-08-12,Alice,722
100,2025-08-12,Bob,501
101,2025-08-12,Carol,793
102,2025-08-12,Dave,721
103,2025-08-12,Eve,124
104,2025-08-12,Frank,159
105,2025-08-12,Grace,597
106,2025-08-13,Alice,470
107,2025-08-13,Bob,379
108,2025-08-13,Carol,347
109,2025-08-13,Dave,920
110,2025-08-13,Eve,656
111,2025-08-13,Frank,209
112,2025-08-13,Grace,516
113,2025-08-14,Alice,770
114,2025-08-14,Bob,150
115,2025-08-14,Carol,985
116,2025-08-14,Dave,365
117,2025-08-14,Eve,205
118,2025-08-14,Frank,499
119,2025-08-14,Grace,446
120,2025-08-15,Alice,931
121,2025-08-15,Bob,139
122,2025-08-15,Carol,842
123,2025-08-15,Dave,607
124,2025-08-15,Eve,794
125,2025-08-15,Frank,573
126,2025-08-15,Grace,202
127,2025-08-16,Alice,427
128,2025-08-16,Bob,401
129,2025-08-16,Carol,792
130,2025-08-16,Dave,232
131,2025-08-16,Eve,935
132,2025-08-16,Frank,396
133,2025-08-16,Grace,404
134,2025-08-17,Alice,532
135,2025-08-17,Bob,259
136,2025-08-17,Carol,271
137,2025-08-17,Dave,165
138,2025-08-17,Eve,828
139,2025-08-17,Frank,609
140,2025-08-17,Grace,343
141,2025-08-18,Alice,827
142,2025-08-18,Bob,702
143,2025-08-18,Carol,884
144,2025-08-18,Dave,267
145,2025-08-18,Eve,834
146,2025-08-18,Frank,353
147,2025-08-18,Grace,110
148,2025-08-19,Alice,852
149,2025-08-19,Bob,343
150,2025-08-19,Carol,910
151,2025-08-19,Dave,821
152,2025-08-19,Eve,255
153,2025-08-19,Frank,752
154,2025-08-19,Grace,468
155,2025-08-20,Alice,190
156,2025-08-20,Bob,835
157,2025-08-20,Carol,908
158,2025-08-20,Dave,586
159,2025-08-20,Eve,857
160,2025-08-20,Frank,102
161,2025-08-20,Grace,290
162,2025-08-21,Alice,647
163,2025-08-21,Bob,695
164,2025-08-21,Carol,469
165,2025-08-21,Dave,286
166,2025-08-21,Eve,983
167,2025-08-21,Frank,425
168,2025-08-21,Grace,742
169,2025-08-22,Alice,162
170,2025-08-22,Bob,568
171,2025-08-22,Carol,361
172,2025-08-22,Dave,374
173,2025-08-22,Eve,478
174,2025-08-22,Frank,758
175,2025-08-22,Grace,567
176,2025-08-23,Alice,110
177,2025-08-23,Bob,290
178,2025-08-23,Carol,861
179,2025-08-23,Dave,667
180,2025-08-23,Eve,460
181,2025-08-23,Frank,542
182,2025-08-23,Grace,679
183,2025-08-24,Alice,950
184,2025-08-24,Bob,814
185,2025-08-24,Carol,709
186,2025-08-24,Dave,286
187,2025-08-24,Eve,701
188,2025-08-24,Frank,356
189,2025-08-24,Grace,695
190,2025-08-25,Alice,837
191,2025-08-25,Bob,818
192,2025-08-25,Carol,239
193,2025-08-25,Dave,949
194,2025-08-25,Eve,752
195,2025-08-25,Frank,353
196,2025-08-25,Grace,682
197,2025-08-26,Alice,602
198,2025-08-26,Bob,749
199,2025-08-26,Carol,885
200,2025-08-26,Dave,546
201,2025-08-26,Eve,934
202,2025-08-26,Frank,123
203,2025-08-26,Grace,641
204,2025-08-27,Alice,223
205,2025-08-27,Bob,400
206,2025-08-27,Carol,511
207,2025-08-27,Dave,498
208,2025-08-27,Eve,195
209,2025-08-27,Frank,983
210,2025-08-27,Grace,372
211,2025-08-28,Alice,983
212,2025-08-28,Bob,457
213,2025-08-28,Carol,733
214,2025-08-28,Dave,234
215,2025-08-28,Eve,721
216,2025-08-28,Frank,396
217,2025-08-28,Grace,984
218,2025-08-29,Alice,799
219,2025-08-29,Bob,363
220,2025-08-29,Carol,890
221,2025-08-29,Dave,869
222,2025-08-29,Eve,233
223,2025-08-29,Frank,971
224,2025-08-29,Grace,546
225,2025-08-30,Alice,545
226,2025-08-30,Bob,963
227,2025-08-30,Carol,489
228,2025-08-30,Dave,589
229,2025-08-30,Eve,447
230,2025-08-30,Frank,797
231,2025-08-30,Grace,302
232,2025-08-31,Alice,282
233,2025-08-31,Bob,407
234,2025-08-31,Carol,470
235,2025-08-31,Dave,572
236,2025-08-31,Eve,133
237,2025-08-31,Frank,822
238,2025-08-31,Grace,996
239,2025-09-01,Alice,248
240,2025-09-01,Bob,585
241,2025-09-01,Carol,247
242,2025-09-01,Dave,257
243,2025-09-01,Eve,413
244,2025-09-01,Frank,808
245,2025-09-01,Grace,607
246,2025-09-02,Alice,589
247,2025-09-02,Bob,688
248,2025-09-02,Carol,916
249,2025-09-02,Dave,614
250,2025-09-02,Eve,988
251,2025-09-02,Frank,805
252,2025-09-02,Grace,236
253,2025-09-03,Alice,797
254,2025-09-03,Bob,937
255,2025-09-03,Carol,849
256,2025-09-03,Dave,553
257,2025-09-03,Eve,702
258,2025-09-03,Frank,826
259,2025-09-03,Grace,369
260,2025-09-04,Alice,580
261,2025-09-04,Bob,529
262,2025-09-04,Carol,257
263,2025-09-04,Dave,412
264,2025-09-04,Eve,593
265,2025-09-04,Frank,264
266,2025-09-04,Grace,280
267,2025-09-05,Alice,881
268,2025-09-05,Bob,189
269,2025-09-05,Carol,693
270,2025-09-05,Dave,990
271,2025-09-05,Eve,450
272,2025-09-05,Frank,819
273,2025-09-05,Grace,210
274,2025-09-06,Alice,430
275,2025-09-06,Bob,834
276,2025-09-06,Carol,485
277,2025-09-06,Dave,870
278,2025-09-06,Eve,520
279,2025-09-06,Frank,554
280,2025-09-06,Grace,166
281,2025-09-07,Alice,441
282,2025-09-07,Bob,310
283,2025-09-07,Carol,231
284,2025-09-07,Dave,953
285,2025-09-07,Eve,450
286,2025-09-07,Frank,947
287,2025-09-07,Grace,316
288,2025-09-08,Alice,840
289,2025-09-08,Bob,602
290,2025-09-08,Carol,486
291,2025-09-08,Dave,603
292,2025-09-08,Eve,842
293,2025-09-08,Frank,264
294,2025-09-08,Grace,345
295,2025-09-09,Alice,862
296,2025-09-09,Bob,158
297,2025-09-09,Carol,900
298,2025-09-09,Dave,340
299,2025-09-09,Eve,184
300,2025-09-09,Frank,858
301,2025-09-09,Grace,403
302,2025-09-10,Alice,254
303,2025-09-10,Bob,577
304,2025-09-10,Carol,219
305,2025-09-10,Dave,744
306,2025-09-10,Eve,353
307,2025-09-10,Frank,166
308,2025-09-10,Grace,497
309,2025-09-11,Alice,205
310,2025-09-11,Bob,811
311,2025-09-11,Carol,894
312,2025-09-11,Dave,646
313,2025-09-11,Eve,345
314,2025-09-11,Frank,300
315,2025-09-11,Grace,602
316,2025-09-12,Alice,235
317,2025-09-12,Bob,492
318,2025-09-12,Carol,894
319,2025-09-12,Dave,995
320,2025-09-12,Eve,685
321,2025-09-12,Frank,764
322,2025-09-12,Grace,626
323,2025-09-13,Alice,314
324,2025-09-13,Bob,894
325,2025-09-13,Carol,317
326,2025-09-13,Dave,981
327,2025-09-13,Eve,863
328,2025-09-13,Frank,660
329,2025-09-13,Grace,369
330,2025-09-14,Alice,312
331,2025-09-14,Bob,650
332,2025-09-14,Carol,493
333,2025-09-14,Dave,234
334,2025-09-14,Eve,589
335,2025-09-14,Frank,525
336,2025-09-14,Grace,738
337,2025-09-15,Alice,389
338,2025-09-15,Bob,239
339,2025-09-15,Carol,502
340,2025-09-15,Dave,225
341,2025-09-15,Eve,884
342,2025-09-15,Frank,295
343,2025-09-15,Grace,965
344,2025-09-16,Alice,344
345,2025-09-16,Bob,218
346,2025-09-16,Carol,411
347,2025-09-16,Dave,380
348,2025-09-16,Eve,245
349,2025-09-16,Frank,364
350,2025-09-16,Grace,333
351,2025-09-17,Alice,154
352,2025-09-17,Bob,403
353,2025-09-17,Carol,302
354,2025-09-17,Dave,404
355,2025-09-17,Eve,758
356,2025-09-17,Frank,548
357,2025-09-17,Grace,888
358,2025-09-18,Alice,550
359,2025-09-18,Bob,690
360,2025-09-18,Carol,839
361,2025-09-18,Dave,805
362,2025-09-18,Eve,223
363,2025-09-18,Frank,667
364,2025-09-18,Grace,464
365,2025-09-19,Alice,892
366,2025-09-19,Bob,585
367,2025-09-19,Carol,398
368,2025-09-19,Dave,468
369,2025-09-19,Eve,984
370,2025-09-19,Frank,952
371,2025-09-19,Grace,729
372,2025-09-20,Alice,864
373,2025-09-20,Bob,590
374,2025-09-20,Carol,438
375,2025-09-20,Dave,158
376,2025-09-20,Eve,417
377,2025-09-20,Frank,874
378,2025-09-20,Grace,607
379,2025-09-21,Alice,705
380,2025-09-21,Bob,616
381,2025-09-21,Carol,513
382,2025-09-21,Dave,918
383,2025-09-21,Eve,644
384,2025-09-21,Frank,112
385,2025-09-21,Grace,169
386,2025-09-22,Alice,598
387,2025-09-22,Bob,467
388,2025-09-22,Carol,128
389,2025-09-22,Dave,789
390,2025-09-22,Eve,918
391,2025-09-22,Frank,888
392,2025-09-22,Grace,584
393,2025-09-23,Alice,253
394,2025-09-23,Bob,368
395,2025-09-23,Carol,860
396,2025-09-23,Dave,182
397,2025-09-23,Eve,127
398,2025-09-23,Frank,257
399,2025-09-23,Grace,433
400,2025-09-24,Alice,499
401,2025-09-24,Bob,218
402,2025-09-24,Carol,630
403,2025-09-24,Dave,822
404,2025-09-24,Eve,814
405,2025-09-24,Frank,827
406,2025-09-24,Grace,953
407,2025-09-25,Alice,374
408,2025-09-25,Bob,919
409,2025-09-25,Carol,107
410,2025-09-25,Dave,827
411,2025-09-25,Eve,710
412,2025-09-25,Frank,384
413,2025-09-25,Grace,242
414,2025-09-26,Alice,839
415,2025-09-26,Bob,669
416,2025-09-26,Carol,923
417,2025-09-26,Dave,710
418,2025-09-26,Eve,345
419,2025-09-26,Frank,235
420,2025-09-26,Grace,591
421,2025-09-27,Alice,742
422,2025-09-27,Bob,909
423,2025-09-27,Carol,883
424,2025-09-27,Dave,424
425,2025-09-27,Eve,801
426,2025-09-27,Frank,993
427,2025-09-27,Grace,352
428,2025-09-28,Alice,880
429,2025-09-28,Bob,190
430,2025-09-28,Carol,890
431,2025-09-28,Dave,316
432,2025-09-28,Eve,342
433,2025-09-28,Frank,671
434,2025-09-28,Grace,291
435,2025-09-29,Alice,619
436,2025-09-29,Bob,274
437,2025-09-29,Carol,573
438,2025-09-29,Dave,932
439,2025-09-29,Eve,224
440,2025-09-29,Frank,142
441,2025-09-29,Grace,379
442,2025-09-30,Alice,782
443,2025-09-30,Bob,304
444,2025-09-30,Carol,718
445,2025-09-30,Dave,977
446,2025-09-30,Eve,247
447,2025-09-30,Frank,403
448,2025-09-30,Grace,644
449,2025-10-01,Alice,890
450,2025-10-01,Bob,737
451,2025-10-01,Carol,137
452,2025-10-01,Dave,212
453,2025-10-01,Eve,204
454,2025-10-01,Frank,315
455,2025-10-01,Grace,425
456,2025-10-02,Alice,371
457,2025-10-02,Bob,396
458,2025-10-02,Carol,931
459,2025-10-02,Dave,420
460,2025-10-02,Eve,374
461,2025-10-02,Frank,253
462,2025-10-02,Grace,351
463,2025-10-03,Alice,177
464,2025-10-03,Bob,188
465,2025-10-03,Carol,210
466,2025-10-03,Dave,989
467,2025-10-03,Eve,821
468,2025-10-03,Frank,396
469,2025-10-03,Grace,862
470,2025-10-04,Alice,962
471,2025-10-04,Bob,140
472,2025-10-04,Carol,109
473,2025-10-04,Dave,322
474,2025-10-04,Eve,585
475,2025-10-04,Frank,289
476,2025-10-04,Grace,487
477,2025-10-05,Alice,696
478,2025-10-05,Bob,377
479,2025-10-05,Carol,280
480,2025-10-05,Dave,352
481,2025-10-05,Eve,910
482,2025-10-05,Frank,797
483,2025-10-05,Grace,577
484,2025-10-06,Alice,873
485,2025-10-06,Bob,354
486,2025-10-06,Carol,201
487,2025-10-06,Dave,151
488,2025-10-06,Eve,754
489,2025-10-06,Frank,358
490,2025-10-06,Grace,576
491,2025-10-07,Alice,748
492,2025-10-07,Bob,646
493,2025-10-07,Carol,573
494,2025-10-07,Dave,151
495,2025-10-07,Eve,113
496,2025-10-07,Frank,492
497,2025-10-07,Grace,231
498,2025-10-08,Alice,395
499,2025-10-08,Bob,896
500,2025-10-08,Carol,772
501,2025-10-08,Dave,265
502,2025-10-08,Eve,567
503,2025-10-08,Frank,662
504,2025-10-08,Grace,657
505,2025-10-09,Alice,204
506,2025-10-09,Bob,910
507,2025-10-09,Carol,629
508,2025-10-09,Dave,820
509,2025-10-09,Eve,927
510,2025-10-09,Frank,967
511,2025-10-09,Grace,377
512,2025-10-10,Alice,913
513,2025-10-10,Bob,902
514,2025-10-10,Carol,712
515,2025-10-10,Dave,849
516,2025-10-10,Eve,707
517,2025-10-10,Frank,829
518,2025-10-10,Grace,854
519,2025-10-11,Alice,746
520,2025-10-11,Bob,592
521,2025-10-11,Carol,147
522,2025-10-11,Dave,148
523,2025-10-11,Eve,620
524,2025-10-11,Frank,119
525,2025-10-11,Grace,505
526,2025-10-12,Alice,719
527,2025-10-12,Bob,900
528,2025-10-12,Carol,533
529,2025-10-12,Dave,140
530,2025-10-12,Eve,362
531,2025-10-12,Frank,455
532,2025-10-12,Grace,771
533,2025-10-13,Alice,634
534,2025-10-13,Bob,955
535,2025-10-13,Carol,154
536,2025-10-13,Dave,290
537,2025-10-13,Eve,629
538,2025-10-13,Frank,781
539,2025-10-13,Grace,381
540,2025-10-14,Alice,148
541,2025-10-14,Bob,349
542,2025-10-14,Carol,845
543,2025-10-14,Dave,894
544,2025-10-14,Eve,514
545,2025-10-14,Frank,456
546,2025-10-14,Grace,903
547,2025-10-15,Alice,774
548,2025-10-15,Bob,911
549,2025-10-15,Carol,558
550,2025-10-15,Dave,503
551,2025-10-15,Eve,566
552,2025-10-15,Frank,136
553,2025-10-15,Grace,968
554,2025-10-16,Alice,618
555,2025-10-16,Bob,679
556,2025-10-16,Carol,364
557,2025-10-16,Dave,781
558,2025-10-16,Eve,813
559,2025-10-16,Frank,386
560,2025-10-16,Grace,199
561,2025-10-17,Alice,873
562,2025-10-17,Bob,929
563,2025-10-17,Carol,443
564,2025-10-17,Dave,891
565,2025-10-17,Eve,736
566,2025-10-17,Frank,500
567,2025-10-17,Grace,887
568,2025-10-18,Alice,499
569,2025-10-18,Bob,991
570,2025-10-18,Carol,909
571,2025-10-18,Dave,678
572,2025-10-18,Eve,472
573,2025-10-18,Frank,350
574,2025-10-18,Grace,766
575,2025-10-19,Alice,467
576,2025-10-19,Bob,136
577,2025-10-19,Carol,600
578,2025-10-19,Dave,244
579,2025-10-19,Eve,301
580,2025-10-19,Frank,705
581,2025-10-19,Grace,758
582,2025-10-20,Alice,453
583,2025-10-20,Bob,356
